topic,term,weight
000,make,0.005689891
000,favorite,0.0046757753
000,underrate,0.0028302101
000,dream,0.0031318374
000,weak,0.0025745141
000,reply,0.002436743
000,stun,0.0023041568
001,abc,0.19036117
001,reopen,0.10134218
001,abc,0.095377356
001,california,0.06651592
001,postpone,0.06577895
001,announce,0.047057524
001,announcement,0.036184683
001,early,0.035811726
001,paris,0.03331415
002,park,0.16015136
002,film,0.010324557
002,land,0.007957072
002,change,0.0104475
002,toy,0.006581478
002,dream,0.006624873
002,channel,0.008545469
002,make,0.006634814
002,july,0.006258062
003,abc,0.23262626
003,frog,0.1523876
003,pull,0.0997309
003,purpose,0.09852945
003,pr,0.098408855
003,rethemed,0.029275475
003,abc's,0.013269664
003,world,0.012353223
004,movie,0.20872506
004,protagonist,0.037839998
004,world,0.010044576
004,ride,0.009174617
004,uk,0.0052097887
004,channel,0.006788233
004,childhood,0.0044959504
004,announce,0.0065364745
004,kong,0.0038544566
005,thrill,0.17908624
005,ride,0.00976328
005,animation,0.007921227
005,love,0.0067665824
005,support,0.005316038
005,preferably,0.0050836275
005,color,0.0054789768
005,merch,0.004105877
005,open,0.00455779
005,replace,0.0025789908
006,share,0.1838807
006,time,0.0034008608
006,character,0.0033569399
006,mister,0.0018820175
006,year,0.0034012273
006,song,0.0032024777
007,st,0.004512764
007,world,0.0065723127
007,day,0.0057959394
007,house,0.0034489217
007,character,0.0039703036
007,parent,0.0033417807
007,past,0.0033453414
008,test,0.27453896
008,thing,0.12334674
008,cancel,0.1207672
008,systemically,0.12054295
008,society,0.1205122
008,mob,0.120430104
008,find,0.11986183
009,reimagined,0.20175715
009,change,0.008766697
009,update,0.005344192
009,rethemed,0.0057093846
009,fan,0.0046869954
009,year,0.0049557816
009,racism,0.004090841
009,news,0.0040203263
009,retheming,0.0030946156
010,completely,0.19781433
010,frog,0.013624506
010,half,0.0045675826
010,update,0.0045664054
010,year,0.0046811905
010,people,0.0039156503
010,news,0.0034357614
010,change,0.0051146913
010,base,0.0025619569
011,release,0.10496733
011,win,0.09046751
011,cartoon,0.09004878
011,axis,0.089491874
011,estate,0.08949181
011,uncover,0.08949176
011,cache,0.08949172
011,wwii,0.08947956
011,intend,0.089446425
012,abc,0.1942334
012,character,0.12933539
012,they’re,0.12591192
012,know,0.12545459
014,amp,0.19751798
014,change,0.014261257
014,rethemed,0.01089794
014,break,0.008909468
014,abc's,0.009273302
014,attraction,0.01369984
014,animation,0.008629881
014,update,0.0076714642
014,talk,0.0072134854
015,moment,0.09154508
015,singe,0.090893365
015,unite,0.09114867
015,heart,0.09081585
015,soul,0.08998825
015,note,0.08992397
015,excite,0.08984913
015,remind,0.08945166
016,watch,0.17429855
016,protagonist,0.055646192
016,uk,0.009276267
016,character,0.009476276
016,story,0.0077578505
016,world,0.008058531
016,childhood,0.0061503183
016,playlist,0.0056957384
017,person,0.19556989
017,prefer,0.04746109
017,channel,0.009837754
017,splash,0.011111775
017,postpone,0.007673528
017,california,0.0075117066
017,announcement,0.00583218
017,early,0.0057311663
017,summer,0.0043258523
017,playlist,0.0040747626
018,wanna,0.20195177
018,protagonist,0.04073241
018,channel,0.014424085
018,splash,0.0114444485
018,favorite,0.0071743326
018,story,0.007505166
018,time,0.0041977507
018,friend,0.004094886
018,world,0.005481524
018,land,0.0035110333
019,abc,0.2444254
019,movie,0.1578896
019,wanna,0.08969643
019,imside,0.08652909
019,chill,0.08623795
019,postmate,0.08563872
019,person,0.0836466
019,watch,0.07972997
020,postmate,0.20613943
020,prefer,0.031814806
020,talk,0.008441371
020,vote,0.0068080607
020,radio,0.0067003826
020,song,0.0071122902
020,top,0.0061572655
020,entire,0.0050777905
020,play,0.0052756593
021,prefer,0.022334535
021,day,0.012461626
021,song,0.009305058
021,south,0.00749694
021,vote,0.006036704
021,top,0.0057948492
021,radio,0.0060378746
021,year,0.0059772497
022,imside,0.21500635
022,prefer,0.019116966
022,day,0.010432338
022,story,0.009089279
022,song,0.006748092
022,top,0.0053877356
022,film,0.006340766
022,vote,0.0053803376
022,radio,0.0051787673
023,chill,0.2173885
023,story,0.019870374
023,day,0.015576088
023,ride,0.009234741
023,cuddle,0.0076717758
023,favorite,0.005733689
023,follow,0.0044403626
023,world,0.0061609335
024,attraction,0.13221665
024,builtfromscratch,0.12242094
024,absolutely,0.12231625
024,deserve,0.12235016
024,original,0.11901555
